gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
0,1,0,2,1,0,84,0.0,1.0,0.0,1.0,0.0,168
1,0,0,20,1,1,64,0.0,1.0,1.0,0.0,0.0,1280
1,0,1,43,1,0,19,1.0,0.0,0.0,1.0,0.0,817
1,0,1,44,0,1,54,0.0,1.0,1.0,0.0,0.0,2376
1,0,0,19,1,0,20,1.0,0.0,0.0,0.0,1.0,380
1,0,0,52,1,0,89,1.0,0.0,0.0,0.0,1.0,4628
1,0,1,55,1,0,20,1.0,0.0,1.0,0.0,0.0,1100
0,1,1,22,1,1,85,0.0,1.0,1.0,0.0,0.0,1870
0,0,1,18,1,0,25,1.0,0.0,0.0,1.0,0.0,450
0,0,1,28,1,0,81,1.0,0.0,0.0,0.0,1.0,2268
0,0,1,56,1,0,20,0.0,1.0,1.0,0.0,0.0,1120
0,0,0,25,1,0,78,0.0,1.0,1.0,0.0,0.0,1950
0,0,1,9,1,0,49,1.0,0.0,1.0,0.0,0.0,441
1,1,0,32,1,1,96,0.0,1.0,0.0,1.0,0.0,3072
1,0,0,56,1,0,99,1.0,0.0,0.0,0.0,1.0,5544
0,0,1,72,1,0,25,0.0,1.0,1.0,0.0,0.0,1800
1,0,0,44,1,0,90,0.0,1.0,1.0,0.0,0.0,3960
1,0,1,62,1,0,24,1.0,0.0,0.0,0.0,1.0,1488
0,0,0,63,1,0,80,1.0,0.0,0.0,0.0,1.0,5040
0,0,1,72,0,1,65,0.0,1.0,1.0,0.0,0.0,4680
0,0,0,1,1,1,69,0.0,1.0,1.0,0.0,0.0,69
1,0,1,71,1,1,71,0.0,1.0,0.0,0.0,1.0,5041
0,1,0,64,1,1,97,0.0,1.0,1.0,0.0,0.0,6208
1,0,0,34,1,1,57,0.0,1.0,1.0,0.0,0.0,1938
1,0,1,1,1,0,45,0.0,1.0,1.0,0.0,0.0,45
0,0,1,66,1,0,67,1.0,0.0,0.0,0.0,1.0,4422
0,0,0,1,1,0,95,0.0,1.0,1.0,0.0,0.0,95
0,0,0,15,1,1,65,1.0,0.0,0.0,1.0,0.0,975
1,0,0,61,1,0,81,1.0,0.0,0.0,1.0,0.0,4941
1,1,0,13,1,1,90,1.0,0.0,0.0,0.0,1.0,1170
0,0,0,2,1,0,62,1.0,0.0,1.0,0.0,0.0,124
1,0,0,72,1,0,109,1.0,0.0,0.0,0.0,1.0,7848
0,0,0,26,1,1,90,1.0,0.0,0.0,0.0,1.0,2340
1,0,1,44,1,0,55,0.0,1.0,1.0,0.0,0.0,2420
1,0,0,1,1,1,51,0.0,1.0,1.0,0.0,0.0,51
0,0,0,72,1,0,101,1.0,0.0,0.0,1.0,0.0,7272
0,0,1,1,0,0,40,0.0,1.0,1.0,0.0,0.0,40
0,0,1,48,1,1,100,0.0,1.0,1.0,0.0,0.0,4800
1,0,0,35,1,0,75,1.0,0.0,0.0,0.0,1.0,2625
1,1,0,1,1,0,75,0.0,1.0,1.0,0.0,0.0,75
1,0,0,43,1,0,60,1.0,0.0,0.0,0.0,1.0,2580
0,0,1,54,1,0,60,1.0,0.0,1.0,0.0,0.0,3240
1,0,1,34,1,1,79,0.0,1.0,0.0,0.0,1.0,2686
1,0,0,4,0,0,40,1.0,0.0,1.0,0.0,0.0,160
1,1,0,41,1,1,95,0.0,1.0,1.0,0.0,0.0,3895
1,0,0,18,1,1,95,0.0,1.0,0.0,1.0,0.0,1710
0,0,1,40,0,1,51,0.0,1.0,0.0,1.0,0.0,2040
0,1,0,8,1,0,85,1.0,0.0,0.0,1.0,0.0,680
1,1,0,8,0,0,43,1.0,0.0,1.0,0.0,0.0,344
0,0,1,13,1,0,56,0.0,1.0,1.0,0.0,0.0,728
0,0,1,13,1,0,20,1.0,0.0,1.0,0.0,0.0,260
1,1,0,1,0,0,25,1.0,0.0,1.0,0.0,0.0,25
0,0,0,6,1,0,90,0.0,1.0,0.0,1.0,0.0,540
0,1,0,43,1,1,94,0.0,1.0,0.0,0.0,1.0,4042
0,0,0,72,1,1,94,1.0,0.0,0.0,0.0,1.0,6768
1,1,0,1,1,0,86,1.0,0.0,1.0,0.0,0.0,86
1,0,1,60,1,1,111,1.0,0.0,0.0,0.0,1.0,6660
0,0,1,32,1,0,99,1.0,0.0,1.0,0.0,0.0,3168
1,0,0,68,1,0,100,1.0,0.0,1.0,0.0,0.0,6800
0,0,0,43,1,0,80,1.0,0.0,0.0,0.0,1.0,3440
0,0,0,36,1,1,76,0.0,1.0,1.0,0.0,0.0,2736
0,0,0,1,1,1,44,0.0,1.0,1.0,0.0,0.0,44
1,0,0,24,1,0,21,1.0,0.0,1.0,0.0,0.0,504
1,0,0,56,1,1,90,1.0,0.0,0.0,0.0,1.0,5040
0,0,0,23,1,0,79,1.0,0.0,0.0,1.0,0.0,1817
0,0,1,49,1,1,96,0.0,1.0,0.0,0.0,1.0,4704
1,0,0,12,1,1,96,0.0,1.0,1.0,0.0,0.0,1152
0,0,0,1,1,0,44,1.0,0.0,1.0,0.0,0.0,44
1,0,1,19,1,0,100,1.0,0.0,1.0,0.0,0.0,1900
1,0,0,54,1,1,110,0.0,1.0,1.0,0.0,0.0,5940
0,0,0,72,1,0,25,1.0,0.0,0.0,1.0,0.0,1800
0,0,1,15,1,1,20,0.0,1.0,1.0,0.0,0.0,300
0,0,0,6,1,0,79,0.0,1.0,1.0,0.0,0.0,474
0,0,0,56,1,1,99,0.0,1.0,1.0,0.0,0.0,5544
