gender,SeniorCitizen,Dependents,PhoneService,MultipleLines,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,tenure,MonthlyCharges,TotalServiceCost
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.3676246265735805,-0.2642877765292989,-0.41752161518546277
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.4817773924974293,1.3193844829310715,2.174773484219224
0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.9886035207451601,-0.43276354881231704,0.3039628742951856
0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.24433115863551322,1.4878602552140896,0.2813749621015005
1,0,0,0,0,0.0,1.0,1.0,0.0,0.0,1.358483924559362,-1.241447255770804,-0.18632769037950914
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.440679569851407,0.6454813937989989,1.5259246339496415
0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,-0.16213551334346832,-1.5447036458802366,-0.7771566093280573
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.0297013433911826,1.5215554096706931,1.817352991272089
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.1895810794940294,0.3759201581461699,-0.8976254743610446
1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,1.070799166037205,0.7128717027122061,1.2393681792572049
1,0,0,0,1,0.0,1.0,0.0,0.0,1.0,-1.3128745474320966,-1.0392763290311822,-1.0185372396331238
1,1,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.9429941436178947,0.7128717027122061,-0.6487155399914164
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.28994053576277856,-1.3762278735972184,-0.591138508909474
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,0.30852984923296267,-0.9011686762737795
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.9886035207451601,1.5889457185839004,1.8186816919893645
0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,1.6050708604354966,-0.3990683943557134,0.6879573815878327
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.066287611555962,0.30852984923296267,-0.8015161224781099
1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,1.522875215143452,-0.19689746761609167,0.8261422561844947
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.6454813937989989,-0.9963922276785305
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.408722449219603,0.5107007759725845,-0.20891560257319428
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.4817773924974293,1.353079637387675,2.2053336007165627
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.9475056980991376,-0.19689746761609167,0.4541060553473279
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.408722449219603,1.1172135561914496,-0.025554903589162094
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.5639730377894743,-1.4099230280538222,-0.2793367405888008
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,1.358483924559362,1.2182990195612606,1.9475656615650971
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,1.3173861019133397,1.2519941740178642,1.9311783527186983
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,-1.3762278735972184,-0.23681831763598177
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,0.5780910848857916,1.6127330808116471
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,1.5639730377894743,1.3193844829310715,2.2677825344285156
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-0.5338490121821279,-1.011893736046746
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.3995817472053844,0.8139571660820171,1.6366496937226078
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-1.3762278735972184,-1.0229662420240424
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.8242122301610703,-1.5447036458802366,-0.564564494563962
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.9840919662639172,-1.511008491423633,-0.9503306028129765
1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.7831144075150479,-0.16320231315948805,0.3708408103980572
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.408722449219603,0.10635892249334095,-0.33115606856254903
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.700918762223003,-0.3653732398991098,0.18393690950129013
